-123.000000	-34.000000	0.000000	-0.030000	0.500000	-5.000000	2.000000	-0.005000	0.200000	-0.000400	-0.000400	-0.000400	-0.000400	0.000000	0.000000	0.000000	-0.000400	0.018000
-113.000000	-39.000000	-0.300000	0.020000	0.200000	-6.000000	-1.000000	-0.013000	-0.200000	-0.000600	-0.000600	-0.000600	-0.000600	0.000000	0.000000	0.000000	-0.000600	0.017000
46.000000	-41.000000	-0.460000	-0.010000	-1.100000	-7.000000	8.000000	0.004000	-0.200000	-0.000400	-0.000400	-0.000400	-0.000400	0.000000	0.000000	0.000000	-0.000400	0.018000
19.000000	-40.000000	-0.300000	0.050000	-2.000000	-8.000000	-4.000000	0.008000	-0.200000	-0.000400	-0.000400	-0.000400	-0.000400	0.000000	0.000000	0.000000	-0.000400	0.019000
-77.000000	-40.000000	-0.130000	0.080000	-2.300000	-8.000000	-9.000000	0.012000	0.500000	-0.000300	-0.000300	-0.000300	-0.000300	0.000000	0.000000	0.000000	-0.000300	0.017000
125.000000	-39.000000	0.350000	-0.020000	-1.200000	-7.000000	3.000000	0.002000	-0.100000	-0.000400	-0.000400	-0.000400	-0.000400	-0.000100	0.000000	0.000000	-0.000400	0.019000
-52.000000	-35.000000	0.130000	0.050000	0.100000	-6.000000	-6.000000	-0.007000	0.000000	-0.000500	-0.000500	-0.000500	-0.000500	0.000000	0.000000	0.000000	-0.000500	0.016000
396.000000	-26.000000	-0.090000	-0.120000	0.200000	-6.000000	13.000000	-0.005000	0.000000	-0.000400	-0.000400	-0.000400	-0.000500	0.000000	0.000000	0.000000	-0.000500	0.017000
498.000000	-9.000000	-0.100000	-0.020000	0.000000	-6.000000	3.000000	0.000000	-0.300000	-0.000400	-0.000400	-0.000400	-0.000400	0.000000	0.000000	0.000000	-0.000400	0.020000
293.000000	10.000000	-0.140000	0.120000	-0.300000	-6.000000	-12.000000	-0.003000	-0.300000	-0.000400	-0.000400	-0.000400	-0.000400	0.000000	0.000000	0.000000	-0.000400	0.021000
-163.000000	14.000000	-0.170000	0.170000	-0.800000	-7.000000	-19.000000	-0.001000	0.000000	-0.000400	-0.000400	-0.000400	-0.000400	0.000000	0.000000	0.000000	-0.000400	0.018000
-347.000000	-11.000000	0.200000	0.030000	-0.700000	-7.000000	-2.000000	0.007000	-0.100000	-0.000300	-0.000300	-0.000300	-0.000300	0.000000	0.000000	0.000000	-0.000300	0.016000
325.000000	-16.000000	0.210000	-0.080000	1.700000	-4.000000	8.000000	-0.007000	-0.100000	-0.000400	-0.000400	-0.000400	-0.000400	0.000000	0.000000	0.000000	-0.000400	0.018000
382.000000	-4.000000	0.030000	-0.020000	1.900000	-4.000000	1.000000	-0.012000	0.500000	-0.000500	-0.000500	-0.000500	-0.000500	0.000000	0.000000	0.000000	-0.000500	0.021000
-183.000000	7.000000	-0.370000	0.180000	1.200000	-5.000000	-20.000000	-0.009000	0.000000	-0.000400	-0.000500	-0.000500	-0.000500	0.000000	0.000000	0.000000	-0.000500	0.019000
-433.000000	-5.000000	-0.380000	0.100000	0.500000	-6.000000	-12.000000	0.002000	-0.200000	-0.000400	-0.000400	-0.000400	-0.000400	0.000000	0.000000	0.000000	-0.000400	0.016000
-503.000000	-13.000000	-0.350000	-0.190000	0.100000	-6.000000	2.000000	0.004000	3.700000	-0.000300	-0.000300	-0.000300	-0.000300	0.000000	0.000000	0.000000	-0.000300	0.015000
524.000000	-14.000000	0.230000	-0.150000	-0.500000	-6.000000	18.000000	0.010000	-0.100000	-0.000200	-0.000200	-0.000200	-0.000200	0.000000	0.000000	0.000000	-0.000200	0.020000
382.000000	21.000000	0.110000	0.120000	0.400000	-6.000000	-14.000000	-0.008000	0.200000	-0.000400	-0.000500	-0.000500	-0.000500	0.000000	0.000000	0.000000	-0.000500	0.019000
-58.000000	32.000000	-0.210000	0.080000	0.500000	-6.000000	-8.000000	-0.012000	0.000000	-0.000600	-0.000600	-0.000600	-0.000600	0.000000	0.000000	0.000000	-0.000600	0.016000
17.000000	29.000000	-0.200000	-0.080000	-0.100000	-6.000000	8.000000	0.005000	-0.400000	-0.000300	-0.000300	-0.000300	-0.000300	0.000000	0.000000	0.000000	-0.000300	0.018000
-266.000000	17.000000	0.070000	0.060000	-0.200000	-6.000000	-6.000000	-0.003000	0.000000	-0.000400	-0.000400	-0.000400	-0.000400	0.000000	0.000000	0.000000	-0.000400	0.017000
108.000000	-24.000000	0.170000	-0.020000	-0.500000	-6.000000	3.000000	0.003000	-0.100000	-0.000300	-0.000300	-0.000300	-0.000300	0.000000	0.000000	0.000000	-0.000300	0.018000
-90.000000	-22.000000	0.050000	0.060000	0.200000	-6.000000	-6.000000	-0.004000	0.000000	-0.000400	-0.000400	-0.000400	-0.000400	0.000000	0.000000	0.000000	-0.000400	0.017000
220.000000	-16.000000	0.170000	-0.020000	-0.600000	-7.000000	3.000000	0.003000	-0.100000	-0.000300	-0.000300	-0.000300	-0.000300	0.000000	0.000000	0.000000	-0.000300	0.018000
-72.000000	-4.000000	0.100000	0.050000	0.600000	-5.000000	-6.000000	-0.004000	-0.100000	-0.000400	-0.000400	-0.000400	-0.000400	0.000000	0.000000	0.000000	-0.000400	0.017000
-91.000000	-5.000000	0.090000	0.050000	0.700000	-5.000000	-6.000000	-0.004000	0.000000	-0.000400	-0.000400	-0.000400	-0.000400	-0.000100	0.000000	0.000000	-0.000400	0.018000
-84.000000	-13.000000	-0.250000	0.010000	0.200000	-6.000000	0.000000	-0.005000	0.000000	-0.000500	-0.000500	-0.000500	-0.000500	0.000000	0.000000	0.000000	-0.000500	0.017000
123.000000	-11.000000	0.100000	-0.020000	-0.700000	-7.000000	2.000000	0.004000	-0.100000	-0.000300	-0.000300	-0.000300	-0.000300	0.000000	0.000000	0.000000	-0.000300	0.018000
-166.000000	-11.000000	0.120000	0.050000	0.600000	-5.000000	-6.000000	-0.004000	0.000000	-0.000400	-0.000400	-0.000400	-0.000400	0.000000	0.000000	0.000000	-0.000400	0.017000
-176.000000	-11.000000	0.110000	0.050000	0.600000	-5.000000	-6.000000	-0.004000	0.000000	-0.000400	-0.000400	-0.000400	-0.000400	-0.000100	0.000000	0.000000	-0.000400	0.018000
-205.000000	-18.000000	-0.080000	0.010000	0.700000	-5.000000	-2.000000	-0.010000	0.100000	-0.000500	-0.000500	-0.000500	-0.000500	0.000000	0.000000	0.000000	-0.000500	0.016000
-77.000000	-23.000000	-0.220000	-0.080000	0.400000	-6.000000	12.000000	-0.008000	-1.000000	-0.000500	-0.000500	-0.000500	-0.000500	0.000000	0.000000	0.000000	-0.000500	0.015000
102.000000	-23.000000	-0.230000	-0.120000	0.100000	-6.000000	14.000000	0.002000	-0.300000	-0.000400	-0.000400	-0.000400	-0.000400	0.000000	0.000000	0.000000	-0.000400	0.016000
485.000000	-2.000000	-0.060000	-0.070000	-0.600000	-7.000000	8.000000	0.004000	-0.100000	-0.000300	-0.000300	-0.000300	-0.000300	0.000000	0.000000	0.000000	-0.000300	0.018000
377.000000	31.000000	0.000000	0.060000	-0.700000	-7.000000	-6.000000	0.002000	-0.100000	-0.000400	-0.000400	-0.000400	-0.000400	0.000000	0.000000	0.000000	-0.000400	0.021000
-527.000000	28.000000	0.050000	0.180000	-0.600000	-6.000000	-19.000000	0.001000	0.000000	-0.000400	-0.000400	-0.000400	-0.000400	0.000000	0.000000	0.000000	-0.000400	0.017000
-629.000000	9.000000	0.050000	0.040000	-0.500000	-6.000000	0.000000	-0.002000	-1.400000	-0.000400	-0.000400	-0.000400	-0.000400	0.000000	0.000000	0.000000	-0.000400	0.014000
116.000000	-17.000000	0.110000	-0.170000	-0.100000	-6.000000	19.000000	0.001000	-0.100000	-0.000400	-0.000400	-0.000400	-0.000400	0.000000	0.000000	0.000000	-0.000400	0.018000
43.000000	-2.000000	0.120000	0.050000	0.700000	-5.000000	-6.000000	-0.002000	-0.100000	-0.000400	-0.000400	-0.000400	-0.000400	-0.000100	0.000000	-0.000100	-0.000400	0.017000
37.000000	3.000000	-0.210000	0.010000	0.100000	-6.000000	0.000000	-0.003000	0.000000	-0.000400	-0.000400	-0.000400	-0.000400	0.000000	0.000000	0.000000	-0.000400	0.018000
-109.000000	1.000000	0.000000	0.050000	-0.500000	-6.000000	-5.000000	0.005000	0.000000	-0.000400	-0.000300	-0.000300	-0.000300	-0.000100	0.000000	0.000000	-0.000300	0.017000
46.000000	-19.000000	0.160000	-0.010000	-0.300000	-6.000000	2.000000	0.002000	-0.100000	-0.000400	-0.000300	-0.000300	-0.000300	-0.000100	0.000000	0.000000	-0.000300	0.018000
16.000000	-12.000000	-0.240000	0.020000	-1.100000	-7.000000	-1.000000	-0.001000	0.000000	-0.000500	-0.000500	-0.000500	-0.000500	0.000000	0.000000	0.000000	-0.000500	0.017000
43.000000	-10.000000	-0.090000	0.010000	-1.900000	-8.000000	1.000000	0.004000	0.000000	-0.000400	-0.000400	-0.000400	-0.000400	0.000000	0.000000	0.000000	-0.000400	0.018000
-123.000000	-12.000000	0.240000	0.060000	-1.500000	-7.000000	-5.000000	0.005000	-0.100000	-0.000400	-0.000400	-0.000400	-0.000400	-0.000100	0.000000	-0.000100	-0.000400	0.019000
-311.000000	-22.000000	0.130000	0.080000	-0.900000	-7.000000	-8.000000	-0.006000	0.000000	-0.000500	-0.000500	-0.000500	-0.000500	0.000000	0.000000	0.000000	-0.000500	0.018000
-356.000000	-34.000000	0.070000	0.020000	-0.700000	-7.000000	-2.000000	-0.004000	-0.200000	-0.000500	-0.000500	-0.000500	-0.000500	-0.000100	0.000000	0.000000	-0.000500	0.015000
236.000000	-42.000000	-0.120000	-0.100000	-1.100000	-7.000000	13.000000	0.002000	-0.200000	-0.000400	-0.000400	-0.000400	-0.000400	0.000000	0.000000	0.000000	-0.000400	0.019000
65.000000	-29.000000	-0.200000	0.090000	-1.700000	-8.000000	-8.000000	-0.002000	-0.100000	-0.000500	-0.000500	-0.000500	-0.000500	0.000000	0.000000	0.000000	-0.000500	0.017000
50.000000	-29.000000	-0.200000	0.090000	-1.700000	-8.000000	-8.000000	-0.002000	-0.100000	-0.000400	-0.000500	-0.000500	-0.000500	0.000100	0.000000	0.000000	-0.000500	0.018000
-19.000000	-28.000000	0.060000	0.040000	-1.900000	-8.000000	-3.000000	0.013000	0.100000	-0.000300	-0.000300	-0.000300	-0.000300	0.000000	0.000000	0.000000	-0.000300	0.016000
209.000000	-25.000000	0.430000	-0.080000	-1.100000	-7.000000	10.000000	0.009000	-0.200000	-0.000300	-0.000300	-0.000300	-0.000300	0.000000	0.000000	0.000000	-0.000300	0.017000
289.000000	-17.000000	0.500000	-0.030000	-0.200000	-6.000000	2.000000	0.002000	0.400000	-0.000300	-0.000300	-0.000300	-0.000300	0.000000	0.000000	0.000000	-0.000300	0.018000
132.000000	-1.000000	0.410000	0.060000	1.800000	-4.000000	-7.000000	-0.007000	-0.300000	-0.000400	-0.000400	-0.000400	-0.000400	-0.000100	0.000000	0.000000	-0.000400	0.019000
-96.000000	1.000000	0.030000	0.070000	2.500000	-3.000000	-9.000000	-0.014000	0.000000	-0.000500	-0.000500	-0.000500	-0.000500	0.000000	0.000000	0.000000	-0.000500	0.018000
-192.000000	-12.000000	-0.440000	0.020000	1.600000	-4.000000	-2.000000	-0.008000	0.000000	-0.000500	-0.000500	-0.000500	-0.000500	0.000000	0.000000	0.000000	-0.000500	0.017000
-136.000000	-17.000000	-0.570000	-0.040000	0.600000	-5.000000	4.000000	-0.006000	0.000000	-0.000500	-0.000500	-0.000500	-0.000500	0.000000	0.000000	0.000000	-0.000500	0.016000
341.000000	-11.000000	0.040000	-0.090000	-1.200000	-7.000000	11.000000	0.015000	-0.100000	-0.000200	-0.000200	-0.000200	-0.000200	0.000000	0.000000	0.000000	-0.000200	0.017000
492.000000	9.000000	0.390000	-0.020000	-0.600000	-7.000000	4.000000	0.010000	-0.200000	-0.000200	-0.000200	-0.000200	-0.000200	0.000000	0.000000	-0.000100	-0.000200	0.019000
425.000000	20.000000	0.470000	0.090000	0.100000	-6.000000	-15.000000	0.002000	0.700000	-0.000400	-0.000400	-0.000400	-0.000300	0.000000	0.000000	-0.000200	-0.000300	0.020000
-484.000000	19.000000	-0.300000	0.150000	0.700000	-5.000000	-17.000000	-0.013000	0.000000	-0.000600	-0.000600	-0.000600	-0.000600	0.000000	0.000000	0.000000	-0.000600	0.018000
-608.000000	5.000000	-0.410000	0.030000	0.200000	-6.000000	2.000000	-0.007000	0.000000	-0.000500	-0.000500	-0.000500	-0.000500	0.000000	0.000000	0.000000	-0.000500	0.017000
-571.000000	-18.000000	-0.250000	-0.020000	-0.700000	-7.000000	3.000000	0.011000	0.000000	-0.000200	-0.000200	-0.000200	-0.000300	0.000000	0.000000	0.000000	-0.000300	0.016000
-127.000000	-46.000000	0.320000	-0.070000	-0.400000	-6.000000	8.000000	0.006000	-0.300000	-0.000300	-0.000300	-0.000300	-0.000300	0.000000	0.000000	0.000000	-0.000300	0.017000
-62.000000	-48.000000	0.320000	0.010000	0.400000	-6.000000	1.000000	-0.004000	-0.200000	-0.000400	-0.000400	-0.000400	-0.000400	0.000000	0.000000	0.000000	-0.000400	0.016000
-59.000000	-49.000000	0.300000	-0.080000	0.600000	-5.000000	1.000000	-0.004000	0.500000	-0.000400	-0.000400	-0.000400	-0.000400	0.000000	0.000000	0.000000	-0.000400	0.017000
89.000000	-47.000000	-0.130000	-0.030000	1.000000	-5.000000	4.000000	-0.013000	0.000000	-0.000500	-0.000500	-0.000500	-0.000500	0.000000	0.000000	0.000000	-0.000500	0.016000
414.000000	-27.000000	-0.130000	-0.060000	0.200000	-6.000000	7.000000	0.002000	-0.100000	-0.000300	-0.000300	-0.000300	-0.000300	0.000000	0.000000	0.000000	-0.000300	0.019000
-270.000000	-10.000000	0.020000	0.120000	-0.200000	-6.000000	-13.000000	0.002000	0.000000	-0.000400	-0.000400	-0.000400	-0.000400	0.000000	0.000000	0.000000	-0.000400	0.017000
-331.000000	-29.000000	0.090000	0.000000	0.100000	-6.000000	1.000000	0.002000	-0.200000	-0.000300	-0.000300	-0.000300	-0.000300	0.000000	0.000000	0.000000	-0.000300	0.014000
261.000000	-35.000000	0.090000	-0.160000	0.500000	-6.000000	18.000000	-0.002000	0.000000	-0.000400	-0.000400	-0.000400	-0.000400	0.000000	0.000000	0.000000	-0.000400	0.017000
399.000000	-26.000000	0.070000	0.020000	0.600000	-5.000000	-6.000000	-0.003000	-0.600000	-0.000400	-0.000400	-0.000400	-0.000400	0.000000	0.000000	0.000000	-0.000400	0.019000
124.000000	-10.000000	-0.300000	0.100000	0.300000	-6.000000	-10.000000	-0.011000	0.000000	-0.000500	-0.000600	-0.000600	-0.000600	0.000100	0.000000	0.000000	-0.000600	0.020000
105.000000	-10.000000	-0.310000	0.100000	0.200000	-6.000000	-10.000000	-0.011000	0.000000	-0.000400	-0.000500	-0.000500	-0.000600	0.000000	0.000000	0.000100	-0.000600	0.019000
-320.000000	-16.000000	-0.260000	0.130000	-0.900000	-7.000000	-14.000000	0.003000	0.000000	-0.000400	-0.000400	-0.000400	-0.000400	0.000000	0.000000	0.000000	-0.000400	0.018000
-395.000000	-19.000000	-0.240000	0.050000	-1.000000	-7.000000	-13.000000	0.004000	0.600000	-0.000300	-0.000300	-0.000300	-0.000400	0.000000	0.000000	0.000100	-0.000400	0.017000
-401.000000	-33.000000	-0.070000	-0.010000	-1.300000	-7.000000	1.000000	0.009000	0.100000	-0.000400	-0.000300	-0.000300	-0.000300	-0.000200	0.000000	-0.000100	-0.000300	0.018000
-402.000000	-44.000000	-0.050000	0.020000	-1.400000	-7.000000	-2.000000	0.000000	0.200000	-0.000500	-0.000500	-0.000500	-0.000500	0.000000	0.000000	0.000000	-0.000500	0.015000
398.000000	-49.000000	0.110000	-0.150000	-1.200000	-7.000000	18.000000	0.002000	-0.100000	-0.000400	-0.000400	-0.000400	-0.000400	0.000000	0.000000	0.000000	-0.000400	0.016000
578.000000	-33.000000	0.160000	-0.070000	-1.000000	-7.000000	7.000000	0.003000	0.600000	-0.000400	-0.000400	-0.000400	-0.000400	0.000000	0.000000	0.000000	-0.000400	0.021000
-134.000000	-9.000000	0.090000	0.210000	-0.200000	-6.000000	-24.000000	-0.009000	0.100000	-0.000500	-0.000500	-0.000500	-0.000500	0.000000	0.000000	0.000000	-0.000500	0.017000
-238.000000	-22.000000	-0.120000	-0.040000	-0.200000	-6.000000	4.000000	-0.007000	0.100000	-0.000500	-0.000500	-0.000500	-0.000500	0.000000	0.000000	0.000000	-0.000500	0.015000
313.000000	-21.000000	-0.020000	-0.100000	-0.600000	-7.000000	12.000000	0.003000	-0.100000	-0.000400	-0.000400	-0.000400	-0.000400	0.000000	0.000000	0.000000	-0.000400	0.017000
432.000000	-9.000000	0.110000	-0.030000	-0.600000	-6.000000	1.000000	0.009000	0.500000	-0.000300	-0.000300	-0.000300	-0.000300	-0.000100	0.000000	0.000000	-0.000300	0.018000
418.000000	1.000000	0.190000	0.070000	-0.400000	-6.000000	-8.000000	0.006000	-0.600000	-0.000300	-0.000300	-0.000300	-0.000300	0.000000	0.000000	0.000000	-0.000300	0.019000
-189.000000	12.000000	0.130000	0.130000	0.600000	-5.000000	-15.000000	-0.004000	0.000000	-0.000400	-0.000400	-0.000400	-0.000400	0.000000	0.000000	0.000000	-0.000400	0.020000
-299.000000	9.000000	0.100000	0.140000	0.700000	-5.000000	-15.000000	-0.007000	-0.300000	-0.000400	-0.000400	-0.000400	-0.000400	0.000000	0.000000	0.000000	-0.000400	0.018000
-452.000000	-14.000000	-0.190000	0.030000	0.600000	-5.000000	-4.000000	-0.009000	-0.200000	-0.000500	-0.000500	-0.000500	-0.000500	0.000000	0.000000	0.000000	-0.000500	0.015000
-376.000000	-24.000000	-0.300000	-0.140000	0.300000	-6.000000	20.000000	-0.009000	0.400000	-0.000400	-0.000500	-0.000500	-0.000500	0.000100	0.000000	0.000000	-0.000500	0.014000
250.000000	-28.000000	-0.060000	-0.180000	-0.500000	-6.000000	20.000000	0.010000	-0.200000	-0.000200	-0.000200	-0.000200	-0.000200	0.000000	0.000000	0.000000	-0.000200	0.018000
395.000000	-20.000000	0.060000	0.100000	-0.500000	-6.000000	-12.000000	0.007000	-2.000000	-0.000300	-0.000300	-0.000300	-0.000300	0.000000	0.000000	0.000000	-0.000300	0.019000
109.000000	-8.000000	0.170000	0.130000	-0.100000	-6.000000	-13.000000	0.003000	-0.300000	-0.000300	-0.000300	-0.000300	-0.000300	0.000000	0.000000	0.000000	-0.000300	0.017000
23.000000	-7.000000	0.190000	0.010000	0.600000	-5.000000	-1.000000	-0.002000	-0.200000	-0.000300	-0.000300	-0.000300	-0.000300	0.000000	0.000000	0.000000	-0.000300	0.018000
-120.000000	-8.000000	0.070000	0.080000	0.900000	-5.000000	-9.000000	-0.007000	-0.300000	-0.000400	-0.000400	-0.000400	-0.000400	0.000000	0.000000	0.000000	-0.000400	0.017000
-211.000000	-19.000000	-0.130000	0.020000	0.900000	-5.000000	-2.000000	-0.005000	0.000000	-0.000400	-0.000400	-0.000400	-0.000400	0.000000	0.000000	0.000000	-0.000400	0.016000
109.000000	-26.000000	-0.070000	-0.060000	0.200000	-6.000000	6.000000	0.002000	-0.100000	-0.000300	-0.000300	-0.000300	-0.000300	0.000000	0.000000	0.000000	-0.000300	0.017000
179.000000	-3.000000	0.130000	0.040000	0.800000	-5.000000	-3.000000	-0.006000	-0.600000	-0.000400	-0.000400	-0.000400	-0.000400	0.000000	0.000000	0.000000	-0.000400	0.018000
-64.000000	7.000000	-0.340000	0.040000	-1.100000	-7.000000	-3.000000	0.001000	0.000000	-0.000500	-0.000500	-0.000500	-0.000500	0.000000	0.000000	0.000000	-0.000500	0.017000
-2.000000	2.000000	0.400000	0.010000	0.700000	-5.000000	-2.000000	-0.003000	-0.100000	-0.000400	-0.000400	-0.000400	-0.000300	-0.000100	0.000000	-0.000100	-0.000300	0.018000
-128.000000	-3.000000	-0.080000	0.050000	1.500000	-4.000000	-5.000000	-0.016000	-0.200000	-0.000600	-0.000600	-0.000600	-0.000600	-0.000200	0.000000	0.000000	-0.000600	0.016000
-103.000000	-6.000000	-0.330000	-0.050000	1.200000	-5.000000	9.000000	-0.018000	-0.600000	-0.000500	-0.000600	-0.000600	-0.000600	0.000100	0.000000	0.000000	-0.000600	0.015000
362.000000	3.000000	-0.270000	-0.100000	-0.300000	-6.000000	12.000000	0.005000	0.000000	-0.000300	-0.000300	-0.000300	-0.000300	0.000000	0.000000	0.000000	-0.000300	0.017000
426.000000	20.000000	-0.200000	0.030000	-0.800000	-7.000000	-2.000000	0.003000	-0.400000	-0.000300	-0.000300	-0.000300	-0.000400	0.000000	0.000000	0.000000	-0.000400	0.018000
283.000000	38.000000	0.070000	0.070000	-1.000000	-7.000000	-7.000000	0.008000	0.000000	-0.000300	-0.000300	-0.000300	-0.000300	0.000000	0.000000	0.000000	-0.000300	0.020000
-663.000000	26.000000	0.260000	0.200000	0.200000	-6.000000	-21.000000	-0.001000	0.000000	-0.000400	-0.000400	-0.000400	-0.000400	0.000000	0.000000	0.000000	-0.000400	0.015000
-700.000000	3.000000	0.250000	-0.050000	0.600000	-5.000000	15.000000	-0.001000	-2.100000	-0.000300	-0.000300	-0.000300	-0.000300	0.000000	0.000000	0.000000	-0.000300	0.013000
-556.000000	-8.000000	0.250000	-0.290000	0.900000	-5.000000	25.000000	-0.002000	3.000000	-0.000300	-0.000300	-0.000300	-0.000300	0.000000	0.000000	0.000000	-0.000300	0.014000
66.000000	-19.000000	0.070000	-0.190000	1.400000	-5.000000	21.000000	-0.009000	0.000000	-0.000400	-0.000400	-0.000400	-0.000400	0.000000	0.000000	0.000000	-0.000400	0.017000
385.000000	11.000000	-0.370000	-0.030000	0.200000	-6.000000	3.000000	-0.004000	0.000000	-0.000400	-0.000500	-0.000500	-0.000500	0.000000	0.000000	0.000000	-0.000500	0.019000
-348.000000	17.000000	-0.030000	0.130000	-1.300000	-7.000000	-14.000000	0.008000	0.000000	-0.000300	-0.000300	-0.000300	-0.000300	0.000000	0.000000	0.000000	-0.000300	0.017000
-398.000000	-17.000000	0.360000	0.010000	-0.400000	-6.000000	1.000000	0.005000	-0.100000	-0.000300	-0.000300	-0.000300	-0.000300	-0.000100	0.000000	0.000000	-0.000300	0.015000
444.000000	-17.000000	-0.220000	-0.120000	0.900000	-5.000000	13.000000	-0.014000	-0.100000	-0.000600	-0.000600	-0.000600	-0.000600	0.000000	0.000000	0.000000	-0.000600	0.020000
-283.000000	3.000000	-0.430000	0.160000	-1.800000	-8.000000	-16.000000	0.005000	-0.100000	-0.000400	-0.000400	-0.000400	-0.000400	0.000000	0.000000	0.000000	-0.000400	0.019000
-446.000000	-5.000000	-0.310000	0.130000	-2.300000	-8.000000	-13.000000	0.013000	0.200000	-0.000300	-0.000300	-0.000300	-0.000300	0.000000	0.000000	0.000000	-0.000300	0.015000
11.000000	-30.000000	0.310000	-0.070000	-2.300000	-8.000000	10.000000	0.004000	-0.800000	-0.000400	-0.000400	-0.000400	-0.000400	0.000000	0.000000	0.000000	-0.000400	0.018000
19.000000	-24.000000	0.170000	0.050000	-0.900000	-7.000000	-4.000000	-0.006000	-0.100000	-0.000500	-0.000500	-0.000500	-0.000500	0.000000	0.000000	0.000000	-0.000500	0.017000
-102.000000	-29.000000	0.150000	0.020000	0.400000	-6.000000	-3.000000	-0.003000	-0.100000	-0.000400	-0.000400	-0.000400	-0.000400	-0.000100	0.000000	0.000000	-0.000400	0.016000
