-2814.552127	-1.120731	-5.650389	-7.909527	-760.421809	1.839837	-0.001892	-0.000066	-1.316357	-0.000094	-0.000350	0.000383	-16.615784	-0.145855	0.883164	-0.000345	0.458957	-0.000060	-0.000142	-0.286423
-2782.552127	0.879269	-0.650389	4.090473	-210.421809	7.656237	-0.000272	0.000142	3.683643	-0.000036	-0.000219	0.001031	-12.580684	-1.024655	10.883164	0.000235	-0.541043	-0.000060	-0.000130	-0.009054
-3286.552127	-2.120731	-3.650389	-7.909527	-934.421809	-20.025363	-0.002880	-0.000254	-2.316357	-0.000064	0.000301	-0.000797	7.699116	1.520145	2.883164	-0.000029	-0.541043	0.000130	0.001332	0.070896
-103.552127	1.879269	2.349611	8.090473	-210.421809	40.070637	0.000489	0.000104	1.683643	0.000044	0.000142	0.001915	-21.340184	-0.588355	4.883164	0.000258	2.458957	0.000385	0.000756	-0.270939
3343.447873	-1.120731	8.349611	-7.909527	-540.421809	-59.485563	-0.002776	-0.000099	3.683643	-0.000094	-0.000292	-0.000657	26.607816	-1.939455	-4.116836	-0.000653	4.458957	-0.000060	-0.000142	0.321708
-2834.552127	-0.120731	0.349611	-3.909527	-660.421809	35.161437	-0.000070	-0.000010	0.683643	-0.000074	0.000397	0.000382	-13.590984	1.024245	4.883164	0.000228	-0.541043	-0.000060	-0.000142	-0.041061
-2037.552127	1.879269	-1.650389	12.090473	-60.421809	79.231437	0.009836	0.000188	0.683643	-0.000094	0.000509	0.002545	-25.799084	-1.647355	1.883164	-0.000130	2.458957	0.000030	0.000376	-0.310875
-1712.552127	-0.120731	1.349611	-9.909527	-810.421809	18.967437	-0.001240	-0.000009	1.683643	0.000097	0.000084	0.000263	-3.722484	0.688745	-1.116836	0.000360	0.458957	-0.000060	-0.000142	-0.134145
799.447873	1.879269	-2.650389	8.090473	-660.421809	69.774237	0.004233	0.000224	-2.316357	0.000195	-0.000009	0.000137	-19.018784	2.478745	8.883164	0.001384	3.458957	0.000466	0.000064	-0.552832
3447.447873	-0.120731	2.349611	0.090473	-160.421809	58.341837	-0.001039	-0.000016	-0.316357	0.000115	0.000443	0.001015	-26.153184	1.444645	-5.116836	-0.000069	0.458957	-0.000060	-0.000128	-0.357418
4437.447873	-1.120731	1.349611	-7.909527	-260.421809	34.900437	0.001759	-0.000154	2.683643	-0.000094	-0.000025	0.000395	-9.947984	0.273145	0.883164	0.000423	-0.541043	-0.000060	-0.000142	0.192592
-4283.552127	-1.120731	-3.650389	-3.909527	-510.421809	-35.750763	-0.003978	-0.000159	-1.316357	-0.000094	0.000257	-0.000249	8.761816	-0.588355	-15.116836	-0.000690	-2.541043	-0.000060	-0.000142	0.191173
-3821.552127	1.879269	-5.650389	-3.909527	39.578191	35.225637	-0.000472	-0.000068	-1.316357	0.000140	0.000224	0.001301	-15.001284	-0.128955	2.883164	0.001176	0.458957	-0.000035	-0.000142	0.005746
3685.447873	-2.120731	6.349611	-1.909527	-510.421809	-32.604363	-0.002006	0.000014	2.683643	-0.000076	-0.000218	-0.000209	1.924516	-1.015555	7.883164	-0.000283	0.458957	-0.000060	0.000407	0.216465
4046.447873	-1.120731	0.349611	-7.909527	-510.421809	-6.615963	-0.002872	0.000094	-0.316357	-0.000094	-0.000195	-0.000042	-13.552684	0.568845	0.883164	-0.000313	1.458957	-0.000060	-0.000142	-0.030810
1000.447873	-0.120731	6.349611	0.090473	-800.421809	-67.854363	-0.003216	-0.000039	-0.316357	-0.000088	-0.000236	-0.000887	23.672516	-2.232555	2.883164	-0.000656	-0.541043	-0.000060	-0.000042	0.480885
-2951.552127	1.879269	0.349611	-9.909527	-230.421809	36.051237	-0.000613	-0.000119	2.683643	0.000019	-0.000154	0.002256	-26.931484	-0.990455	8.883164	-0.000136	2.458957	-0.000041	-0.000142	-0.166386
437.447873	0.879269	-2.650389	0.090473	-360.421809	-22.211763	-0.002015	-0.000029	3.683643	0.000026	0.000241	0.000224	6.574716	-0.881355	12.883164	0.000583	2.458957	-0.000000	0.000085	-0.022888
1752.447873	-1.120731	3.349611	-1.909527	-360.421809	-63.883563	-0.003346	-0.000264	-1.316357	-0.000081	-0.000255	-0.001351	42.031416	-0.917555	-4.116836	-0.000441	-0.541043	0.000003	-0.000142	0.949006
3961.447873	1.879269	2.349611	-5.909527	-260.421809	110.589837	0.007830	0.000211	5.683643	0.000062	0.000505	0.001196	-26.733084	1.303545	7.883164	-0.000130	-0.541043	-0.000060	-0.000142	-0.478975
-1068.552127	1.879269	-0.650389	12.090473	-160.421809	-49.202763	-0.003457	0.000034	-4.316357	-0.000010	-0.000233	-0.000959	5.926016	-0.512755	-8.116836	-0.000528	-2.541043	-0.000060	0.000068	0.375368
3575.447873	0.879269	-3.650389	26.090473	839.578191	39.233037	0.004375	-0.000027	-0.316357	0.000321	-0.000354	0.000506	-9.446384	-0.043255	-7.116836	0.000058	-2.541043	-0.000060	-0.000142	-0.127770
-3953.552127	-3.120731	0.349611	-5.909527	-930.421809	-70.796763	-0.003729	-0.000233	-1.316357	-0.000094	-0.000119	-0.000591	22.457116	-2.370355	-15.116836	-0.000312	-3.541043	-0.000060	-0.000142	-0.069567
1701.447873	0.879269	-0.650389	0.090473	-160.421809	14.377437	-0.001772	-0.000115	2.683643	-0.000041	0.000143	0.000140	-6.260884	0.835645	-3.116836	0.000474	-0.541043	-0.000060	-0.000142	-0.441249
3663.447873	0.879269	-4.650389	8.090473	-180.421809	44.470437	0.005382	0.000049	1.683643	-0.000094	-0.000332	0.000552	-9.502284	-0.138955	-7.116836	-0.000351	-0.541043	-0.000060	-0.000142	-0.196296
-32.552127	-1.120731	3.349611	-5.909527	-780.421809	-25.774563	-0.000741	-0.000118	0.683643	0.000045	-0.000026	0.000019	-3.709584	-1.543755	-8.116836	0.000125	1.458957	-0.000060	-0.000142	0.648526
3307.447873	-3.120731	-0.650389	4.090473	-835.421809	-53.981763	-0.003829	-0.000170	-3.316357	-0.000011	0.000035	-0.001883	70.076116	1.965145	-8.116836	-0.000394	-2.541043	-0.000060	-0.000142	0.601383
3100.447873	0.879269	5.349611	4.090473	-240.421809	20.697237	-0.001946	-0.000126	4.683643	-0.000043	0.002650	0.000227	-9.018884	1.358645	7.883164	0.000093	0.458957	-0.000060	-0.000142	-0.647339
-2590.552127	-1.120731	5.349611	-1.909527	-660.421809	-7.880763	-0.001023	-0.000174	-0.316357	-0.000094	-0.000285	-0.000024	0.416116	-0.199955	0.883164	-0.000336	1.458957	-0.000060	-0.000142	0.603513
284.447873	-3.120731	2.349611	-9.909527	-810.421809	-79.535763	-0.003362	-0.000012	-2.316357	-0.000079	-0.000336	-0.001582	46.869816	-1.957455	-7.116836	-0.000752	-1.541043	-0.000060	-0.000142	0.777207
-2192.552127	1.879269	0.349611	26.090473	499.578191	19.632837	-0.000028	0.000231	-0.316357	0.000110	0.000058	-0.000018	-10.484784	1.104645	-3.116836	0.001021	-0.541043	-0.000060	-0.000142	-0.030100
-989.552127	-0.120731	2.349611	-9.909527	-660.421809	-46.485363	-0.001917	0.000081	2.683643	-0.000010	-0.000260	0.000021	12.947216	-2.197255	-8.116836	-0.000032	-1.541043	-0.000060	-0.000142	0.439643
-1899.552127	-1.120731	-3.650389	4.090473	-360.421809	-34.880163	-0.002878	-0.000206	-2.316357	-0.000069	-0.000124	-0.000729	9.556216	0.016845	-5.116836	0.000662	1.458957	0.000013	0.000406	0.534490
-493.552127	-1.120731	-5.650389	-9.909527	-160.421809	-9.771363	-0.001199	-0.000119	-0.316357	-0.000094	0.000406	-0.000830	13.488516	1.497245	-7.116836	-0.000147	-1.541043	-0.000060	-0.000142	0.116271
-4159.552127	0.879269	-4.650389	-1.909527	-360.421809	-15.032163	-0.002499	-0.000011	0.683643	-0.000062	0.000037	0.000048	-12.338584	-0.054955	1.883164	-0.000149	-2.541043	-0.000060	0.000099	0.026014
3602.447873	-0.120731	2.349611	12.090473	39.578191	-31.689363	-0.003993	-0.000304	-2.316357	-0.000034	-0.000290	-0.001368	8.717916	2.240245	-12.116836	-0.000253	-3.541043	-0.000060	-0.000142	-0.597623
-1572.552127	-2.120731	-5.650389	0.090473	-660.421809	-39.999963	-0.002987	-0.000078	1.683643	-0.000094	-0.000291	0.000683	0.692116	-1.962355	-7.116836	-0.000508	0.458957	-0.000060	-0.000142	0.195253
-1824.552127	-1.120731	4.349611	-5.909527	39.578191	-41.671563	-0.000735	-0.000230	-2.316357	0.000016	-0.000234	-0.000815	14.692716	-1.132055	-5.116836	-0.000385	-0.541043	-0.000060	-0.000142	0.301864
2373.447873	0.879269	2.349611	-9.909527	-870.421809	-25.647363	-0.002074	0.000035	0.683643	0.000268	0.000038	-0.000438	4.780916	0.171145	7.883164	0.000690	1.458957	0.000206	0.000315	-0.054461
-4141.552127	0.879269	3.349611	-7.909527	-360.421809	-14.718963	-0.001507	0.000060	1.683643	-0.000028	-0.000129	0.000646	-6.079684	-1.182555	1.883164	-0.000038	0.458957	-0.000060	-0.000129	-0.100501
-879.552127	-2.120731	1.349611	-5.909527	-160.421809	-52.118163	-0.001479	-0.000149	-4.316357	-0.000094	-0.000165	-0.001928	38.266616	0.471145	-12.116836	-0.000171	-1.541043	-0.000060	-0.000142	0.713879
-771.552127	-0.120731	0.349611	4.090473	-710.421809	24.904437	0.000946	0.000177	1.683643	-0.000015	0.000780	-0.000335	-11.467784	1.751245	1.883164	-0.000434	1.458957	0.000109	-0.000063	-0.051422
2704.447873	1.879269	-1.650389	12.090473	239.578191	7.866837	0.002085	-0.000078	1.683643	-0.000082	-0.000312	0.000673	-10.248584	-1.046855	-1.116836	-0.000082	-1.541043	-0.000060	-0.000142	0.294023
4304.447873	-0.120731	-1.650389	-5.909527	299.578191	-23.821563	-0.001536	0.000046	-0.316357	0.000024	-0.000028	-0.000372	17.982016	-0.090755	9.883164	0.001139	0.458957	0.000233	0.000480	0.226447
-2207.552127	-0.120731	2.349611	-5.909527	-660.421809	-53.373963	-0.001284	0.000037	0.683643	-0.000084	-0.000331	-0.000019	11.435116	-2.559255	0.883164	-0.000258	1.458957	0.000224	0.000181	0.213383
-1965.552127	-1.120731	4.349611	-3.909527	-160.421809	-50.027763	-0.002319	-0.000139	-4.316357	0.000470	-0.000042	-0.000978	11.300616	-0.935355	-0.116836	-0.000166	-0.541043	-0.000060	-0.000142	0.114820
-1796.552127	0.879269	5.349611	-9.909527	-360.421809	-6.778563	-0.001335	0.000137	-2.316357	0.000002	-0.000327	-0.000777	1.878816	2.126645	0.883164	-0.000028	1.458957	0.000047	-0.000142	0.320676
3713.447873	-1.120731	-0.650389	0.090473	-560.421809	-21.770163	-0.003160	-0.000166	-4.316357	-0.000094	-0.000253	0.000132	-10.860384	-0.604255	-9.116836	0.000115	1.458957	-0.000060	-0.000142	-0.009995
1235.447873	0.879269	0.349611	-3.909527	-860.421809	-14.997363	-0.002300	-0.000048	0.683643	0.000011	-0.000038	0.000447	-7.626484	-0.853355	3.883164	0.000784	1.458957	0.000203	0.000450	0.313013
4367.447873	-1.120731	-5.650389	40.090473	-160.421809	12.651237	0.005685	-0.000214	-1.316357	0.000072	-0.000230	-0.000784	18.085916	0.125045	0.883164	0.000083	-0.541043	-0.000060	-0.000142	0.286844
4472.447873	-0.120731	-3.650389	-7.909527	-760.421809	-20.405763	-0.000390	0.000081	0.683643	0.000012	0.000053	-0.000211	-2.420484	-0.830555	2.883164	-0.000140	0.458957	-0.000060	0.000186	-0.284692
200.447873	1.879269	-0.650389	-7.909527	-710.421809	34.968837	0.003029	-0.000022	0.683643	0.000163	-0.000124	-0.001104	-16.539884	3.870645	-6.116836	-0.000390	-1.541043	-0.000060	-0.000142	-0.204083
3001.447873	1.879269	0.349611	4.090473	-560.421809	56.246037	0.005850	0.000240	-2.316357	-0.000011	0.000046	0.001314	-17.795584	-0.511355	-4.116836	-0.000143	1.458957	-0.000060	-0.000142	-0.449080
2613.447873	-1.120731	0.349611	-5.909527	-460.421809	-41.091963	-0.000634	-0.000071	2.683643	-0.000094	-0.000033	0.000076	9.144016	-2.225155	-5.116836	-0.000324	0.458957	-0.000060	-0.000075	0.371029
2085.447873	0.879269	4.349611	-5.909527	-660.421809	16.830237	0.000558	0.000275	5.683643	0.000069	0.000503	-0.000756	2.206616	2.281245	-3.116836	-0.000012	-0.541043	0.000062	-0.000006	-0.354117
668.447873	-0.120731	5.349611	-11.909527	-850.421809	-55.275363	-0.003397	0.000027	0.683643	0.000063	-0.000224	-0.001527	23.845216	0.349445	-12.116836	-0.000222	-1.541043	-0.000060	-0.000090	0.306381
-2772.552127	1.879269	0.349611	8.090473	289.578191	7.204437	-0.000182	0.000219	1.683643	0.000418	0.001035	0.000574	-18.820884	-0.293655	2.883164	0.000015	3.458957	0.000166	0.000381	-0.425423
3741.447873	-1.120731	2.349611	0.090473	-60.421809	-59.475963	-0.003122	-0.000294	-4.316357	-0.000070	-0.000362	-0.000485	13.799916	-2.151255	14.883164	-0.000727	-0.541043	-0.000060	-0.000142	0.938485
-3486.552127	-2.120731	-4.650389	4.090473	-760.421809	-46.397163	-0.003392	-0.000274	-0.316357	-0.000042	-0.000316	-0.000936	15.439916	-0.390655	-0.116836	-0.000683	-3.541043	-0.000060	-0.000142	0.283010
3516.447873	1.879269	1.349611	-7.909527	39.578191	-11.781963	-0.001756	-0.000196	0.683643	-0.000088	-0.000262	0.000609	-7.309784	-0.989655	15.883164	-0.000140	2.458957	-0.000060	-0.000142	-0.116387
4508.447873	-1.120731	-2.650389	4.090473	-460.421809	-65.528763	-0.003559	0.000088	-2.316357	-0.000094	-0.000264	-0.001149	18.863816	-1.329055	-7.116836	-0.000321	0.458957	-0.000060	-0.000129	-0.004115
1111.447873	-1.120731	-4.650389	12.090473	-760.421809	-22.943163	-0.000384	-0.000273	-2.316357	0.000105	-0.000281	-0.000183	2.785716	-0.945355	0.883164	-0.000383	-0.541043	-0.000060	-0.000142	0.097223
-1694.552127	-1.120731	6.349611	-7.909527	-640.421809	-57.584163	-0.003179	0.000125	1.683643	-0.000049	-0.000247	-0.000560	9.893516	-1.833955	-10.116836	-0.000246	-2.541043	-0.000060	-0.000142	-0.020100
-3043.552127	-1.120731	2.349611	-11.909527	-810.421809	-53.838963	-0.002044	-0.000122	0.683643	-0.000071	-0.000012	-0.000625	30.823216	-2.008755	-7.116836	-0.000340	-1.541043	-0.000060	-0.000142	0.655346
564.447873	-1.120731	4.349611	-9.909527	-460.421809	-72.167763	-0.003373	-0.000079	0.683643	-0.000094	-0.000285	-0.000755	30.654316	-2.391255	-1.116836	-0.000238	0.458957	-0.000060	-0.000142	0.550446
1191.447873	-0.120731	-0.650389	4.090473	-510.421809	-30.223563	-0.001587	0.000099	1.683643	-0.000050	-0.000237	0.000270	-7.185784	-1.513955	-0.116836	-0.000138	0.458957	0.000039	0.000134	0.182726
3215.447873	-1.120731	-2.650389	-3.909527	-360.421809	25.616037	-0.001469	-0.000075	-0.316357	-0.000076	-0.000281	0.001296	-17.446184	-0.200155	29.883164	0.000332	3.458957	-0.000060	-0.000142	-0.152552
-2147.552127	0.879269	-2.650389	4.090473	-535.421809	2.742237	-0.001609	0.000245	-0.316357	0.000372	-0.000034	0.000093	-13.755384	0.397445	-1.116836	-0.000242	0.458957	-0.000060	0.000193	-0.104117
-3921.552127	0.879269	2.349611	4.090473	-260.421809	34.340037	-0.001274	-0.000020	1.683643	0.000109	-0.000193	0.000331	-14.234484	1.313945	3.883164	0.001234	-0.541043	-0.000060	-0.000142	0.013703
3270.447873	0.879269	0.349611	-3.909527	-460.421809	9.435237	-0.000021	0.000075	-0.316357	-0.000071	-0.000184	0.000442	-7.457384	0.079345	5.883164	0.000022	3.458957	0.000044	0.000529	-0.477069
2205.447873	-1.120731	4.349611	-11.909527	-760.421809	-0.260763	-0.002144	0.000081	-2.316357	0.000004	-0.000130	-0.000458	-0.428584	1.718445	-0.116836	0.000468	-0.541043	-0.000060	-0.000142	-0.162853
-3972.552127	0.879269	0.349611	-3.909527	-260.421809	-25.296963	-0.002408	-0.000219	-1.316357	0.000109	-0.000061	-0.000106	-0.965384	-0.685555	10.883164	-0.000151	3.458957	-0.000012	-0.000074	0.324173
-2478.552127	-0.120731	13.349611	4.090473	-160.421809	-60.902163	-0.002774	-0.000194	-1.316357	-0.000094	-0.000210	-0.000424	20.645716	-2.342455	-6.116836	-0.000217	-1.541043	-0.000060	-0.000142	0.415943
-4581.552127	1.879269	-0.650389	-9.909527	-460.421809	19.125837	0.000476	0.000056	-1.316357	-0.000075	-0.000306	0.000441	-13.684284	0.222245	6.883164	-0.000023	3.458957	-0.000060	0.000418	-0.564286
4095.447873	0.879269	-0.650389	4.090473	39.578191	-40.307763	-0.000817	0.000113	-1.316357	-0.000079	-0.000106	0.000250	-1.558584	-2.188555	-6.116836	-0.000078	3.458957	0.000084	0.000003	0.238026
4390.447873	0.879269	-5.650389	-5.909527	-160.421809	-15.811563	-0.000189	0.000111	0.683643	0.000071	-0.000143	-0.000366	7.052316	-0.403855	-1.116836	0.000028	-1.541043	-0.000060	-0.000142	0.075808
1834.447873	-0.120731	3.349611	12.090473	-660.421809	71.849037	0.002136	0.000466	3.683643	0.000549	-0.000147	0.001159	-21.227384	0.766145	10.883164	0.000266	-0.541043	-0.000060	-0.000142	-0.185762
-2317.552127	1.879269	0.349611	-3.909527	-260.421809	39.552837	-0.001997	-0.000169	-0.316357	0.000101	-0.000107	0.000632	-21.551484	1.471045	-1.116836	0.001021	0.458957	-0.000060	-0.000116	-0.584523
-583.552127	-1.120731	-3.650389	-5.909527	-885.421809	-52.847163	-0.002712	-0.000210	0.683643	-0.000094	-0.000241	-0.000549	30.999016	-1.593155	-1.116836	0.000018	0.458957	-0.000060	-0.000096	0.279424
-850.552127	-0.120731	-5.650389	-1.909527	-610.421809	-10.444563	-0.001821	0.000096	-1.316357	-0.000085	0.000035	-0.000040	-10.486184	0.022945	2.883164	0.000088	2.458957	0.000229	0.000255	0.285084
-4206.552127	1.879269	2.349611	26.090473	239.578191	72.152637	0.003920	0.000000	3.683643	-0.000003	0.000212	0.000439	-16.789984	1.823245	0.883164	-0.000393	0.458957	-0.000060	-0.000142	-0.483471
-3487.552127	-1.120731	-3.650389	-13.909527	-460.421809	-52.872363	-0.003537	-0.000245	-0.316357	-0.000094	-0.000141	-0.000100	15.972216	-1.896155	18.883164	-0.000561	-0.541043	-0.000060	-0.000078	0.270635
-185.552127	1.879269	-0.650389	-7.909527	-610.421809	14.208237	-0.002395	-0.000013	-0.316357	-0.000094	-0.000140	0.000730	-20.440684	0.213045	-10.116836	-0.000180	-3.541043	-0.000060	-0.000142	-0.879723
3659.447873	-2.120731	-3.650389	12.090473	-660.421809	30.842637	0.003500	0.000038	1.683643	-0.000054	-0.000166	0.000241	-11.975984	0.298745	-0.116836	0.000176	0.458957	-0.000060	-0.000142	0.219036
-3643.552127	0.879269	2.349611	-7.909527	-560.421809	15.195837	-0.001076	0.000081	3.683643	-0.000015	0.000154	-0.000081	-7.253784	1.470545	4.883164	0.000393	0.458957	0.000187	0.000343	-0.402344
2647.447873	0.879269	-3.650389	8.090473	-60.421809	-1.883763	0.003431	0.000133	0.683643	0.000037	0.000169	0.000830	0.207616	-2.089055	-0.116836	-0.000272	-1.541043	-0.000060	-0.000142	0.094966
-1270.552127	-3.120731	7.349611	-5.909527	-460.421809	-70.907163	-0.003811	-0.000241	1.683643	-0.000094	-0.000279	-0.001350	40.414116	-1.256155	-2.116836	-0.000695	-0.541043	-0.000060	-0.000142	0.256853
-3642.552127	0.879269	2.349611	0.090473	202.578191	5.026437	-0.001707	0.000064	-1.316357	0.000102	-0.000259	0.000306	-15.403584	0.235545	4.883164	-0.000231	0.458957	-0.000004	-0.000086	-0.566253
-3761.552127	-1.120731	-3.650389	-9.909527	-780.421809	-24.285363	-0.002253	-0.000021	-0.316357	-0.000094	0.000253	0.000236	-2.852884	-1.123655	-5.116836	-0.000226	-1.541043	-0.000060	-0.000142	0.167343
-751.552127	-0.120731	-2.650389	-3.909527	-860.421809	-39.759363	-0.003922	-0.000228	-2.316357	-0.000060	-0.000211	-0.000754	9.410716	-0.001155	-10.116836	-0.000319	-3.541043	-0.000060	-0.000142	0.713261
-4076.552127	1.879269	0.349611	12.090473	39.578191	-20.834763	0.000248	-0.000091	-0.316357	0.000009	0.000030	-0.000153	4.998716	-1.079455	-2.116836	-0.000108	-2.541043	-0.000060	-0.000142	0.130079
1048.447873	1.879269	-1.650389	14.090473	-510.421809	125.943837	0.022057	0.000258	2.683643	-0.000094	-0.000311	0.001393	-19.006184	-1.547755	12.883164	0.000117	-0.541043	-0.000060	-0.000142	0.220982
934.447873	-2.120731	-0.650389	4.090473	-260.421809	-27.906363	-0.002779	-0.000218	-0.316357	-0.000094	0.000022	-0.000497	-2.888684	0.184745	6.883164	0.000039	0.458957	0.000187	0.000590	-0.170232
-929.552127	-1.120731	-1.650389	0.090473	-560.421809	-13.916763	-0.002600	-0.000216	-3.316357	0.000214	0.000291	0.000608	0.308716	-0.840155	5.883164	-0.000366	1.458957	-0.000060	-0.000013	0.048800
2486.447873	-0.120731	0.349611	-5.909527	-260.421809	-27.302763	-0.001129	-0.000009	-3.316357	0.000106	0.000052	-0.000783	20.041416	0.030145	3.883164	0.000610	1.458957	-0.000060	-0.000075	-0.085905
4204.447873	-1.120731	-3.650389	-7.909527	-660.421809	-16.830363	-0.001008	-0.000068	-1.316357	0.000111	-0.000050	-0.000828	20.087316	1.047445	-2.116836	0.000403	-0.541043	-0.000060	-0.000142	0.012233
-976.552127	-0.120731	3.349611	12.090473	-160.421809	-4.165563	-0.001837	-0.000124	1.683643	-0.000094	0.000055	-0.000847	0.445316	2.047245	3.883164	0.000640	0.458957	0.000295	0.000270	0.609842
4125.447873	-1.120731	-3.650389	2.090473	-710.421809	-32.559963	-0.002379	-0.000002	-3.316357	-0.000028	0.000310	-0.001000	16.898516	0.570845	-9.116836	0.000333	0.458957	-0.000060	-0.000126	0.148974
2246.447873	-1.120731	-4.650389	4.090473	-660.421809	14.744037	0.001054	-0.000163	0.683643	-0.000094	-0.000180	-0.000785	3.093416	2.240645	-7.116836	-0.000188	-1.541043	-0.000060	-0.000142	0.063331
4192.447873	1.879269	0.349611	12.090473	1039.578191	102.785037	0.022091	0.000087	-0.316357	-0.000067	0.000124	-0.000435	4.144416	-0.258155	-4.116836	-0.000368	-3.541043	-0.000060	0.000070	-0.027711
2968.447873	0.879269	-5.650389	26.090473	-60.421809	22.944837	0.004725	0.000351	0.683643	0.000016	-0.000289	0.000510	-6.032884	-0.927455	-10.116836	-0.000096	-3.541043	-0.000060	-0.000142	-0.028839
-2920.552127	0.879269	0.349611	-5.909527	439.578191	-21.709563	-0.001998	-0.000134	-4.316357	0.000647	0.000723	-0.000947	-1.560584	1.249645	2.883164	0.000451	0.458957	-0.000060	0.000187	-0.434112
3576.447873	-0.120731	4.349611	-11.909527	-230.421809	-14.052963	0.000453	-0.000114	0.683643	-0.000094	-0.000339	-0.000397	1.769816	-0.291055	-6.116836	-0.000009	1.458957	-0.000060	-0.000142	0.201057
2738.447873	1.879269	-0.650389	12.090473	134.578191	104.864037	0.010280	0.000221	5.683643	0.000026	0.000189	0.001124	-28.446384	0.831745	-0.116836	-0.000281	-0.541043	-0.000060	-0.000142	-0.684529
